
Query, Answer
what is the automated reasoning?,  An area of computer science and mathematical logic dedicated to understanding different aspects of reasoning. The study of automated reasoning helps produce computer programs that allow computers to reason completely## or nearly completely## automatically. Although automated reasoning is considered a sub-field of artificial intelligence## it also has connections with theoretical computer science## and even philosophy.
what is the autonomic computing?, The self-managing characteristics of distributed computing resources## adapting to unpredictable changes while hiding intrinsic complexity to operators and users. Initiated by IBM in 2001## this initiative ultimately aimed to develop computer systems capable of self-management## to overcome the rapidly growing complexity of computing systems management## and to reduce the barrier that complexity poses to further growth. 
what is an autonomous car ?, A vehicle that is capable of sensing its environment and moving with little or no human input. 
what is a self-driving car?, A vehicle that is capable of sensing its environment and moving with little or no human input. 
what is a self-driving robot car ?, A vehicle that is capable of sensing its environment and moving with little or no human input. 
what is a driverless car?,
what is an autonomous robot?, A robot that performs behaviors or tasks with a high degree of autonomy. Autonomous robotics is usually considered to be a subfield of artificial intelligence## robotics## and information engineering. 
what is the backpropagation?, A method used in artificial neural networks to calculate a gradient that is needed in the calculation of the weights to be used in the network. Backpropagation is shorthand for "the backward propagation of errors"## since an error is computed at the output and distributed backwards throughout the network's layers. It is commonly used to train deep neural networks## a term referring to neural networks with more than one hidden layer. 
what is the backpropagation through time?, A gradient-based technique for training certain types of recurrent neural networks. It can be used to train Elman networks. The algorithm was independently derived by numerous researchers 
what is the backward chaining?, An inference method described colloquially as working backward from the goal. It is used in automated theorem provers## inference engines## proof assistants## and other artificial intelligence applications. 
what is the backward reasoning?, An inference method described colloquially as working backward from the goal. It is used in automated theorem provers## inference engines## proof assistants## and other artificial intelligence applications. 
what is a bag-of-words model?,  A simplifying representation used in natural language processing and information retrieval (IR). In this model## a text (such as a sentence or a document) is represented as the bag (multiset) of its words## disregarding grammar and even word order but keeping multiplicity. The bag-of-words model has also been used for computer vision. The bag-of-words model is commonly used in methods of document classification where the (frequency of) occurrence of each word is used as a feature for training a classifier. 
what is a bag-of-words model in computer vision?,  In computer vision## the bag-of-words model (BoW model) can be applied to image classification## by treating image features as words. In document classification## a bag of words is a sparse vector of occurrence counts of words; that is## a sparse histogram over the vocabulary. In computer vision## a bag of visual words is a vector of occurrence counts of a vocabulary of local image features.
what is the batch normalization?, A technique for improving the performance and stability of artificial neural networks. It is a technique to provide any layer in a neural network with inputs that are zero mean/unit variance. Batch normalization was introduced in a 2015 paper. It is used to normalize the input layer by adjusting and scaling the activations. 
what is the Bayesian programming?, A formalism and a methodology for having a technique to specify probabilistic models and solve problems when less than the necessary information is available.
what is the bees algorithm?, A population-based search algorithm which was developed by Pham## Ghanbarzadeh and et al. in 2005. It mimics the food foraging behaviour of honey bee colonies. In its basic version the algorithm performs a kind of neighbourhood search combined with global search## and can be used for both combinatorial optimization and continuous optimization. The only condition for the application of the bees algorithm is that some measure of distance between the solutions is defined. The effectiveness and specific abilities of the bees algorithm have been proven in a number of studies. 
what is behavior informatics?, The informatics of behaviors so as to obtain behavior intelligence and behavior insights. 
what is the behavior tree?, A mathematical model of plan execution used in computer science## robotics## control systems and video games. They describe switchings between a finite set of tasks in a modular fashion. Their strength comes from their ability to create very complex tasks composed of simple tasks## without worrying how the simple tasks are implemented. BTs present some similarities to hierarchical state machines with the key difference that the main building block of a behavior is a task rather than a state. Its ease of human understanding make BTs less error-prone and very popular in the game developer community. BTs have shown to generalize several other control architectures. 
what is the belief-desire-intention software model?, A software model developed for programming intelligent agents. Superficially characterized by the implementation of an agent's beliefs## desires and intentions## it actually uses these concepts to solve a particular problem in agent programming. In essence## it provides a mechanism for separating the activity of selecting a plan (from a plan library or an external planner application) from the execution of currently active plans. Consequently## BDI agents are able to balance the time spent on deliberating about plans (choosing what to do) and executing those plans (doing it). A third activity## creating the plans in the first place (planning)## is not within the scope of the model## and is left to the system designer and programmer.
what is bias–variance tradeoff?, In statistics and machine learning## the bias–variance tradeoff is the property of a set of predictive models whereby models with a lower bias in parameter estimation have a higher variance of the parameter estimates across samples## and vice versa.
what is the big data?, A term used to refer to data sets that are too large or complex for traditional data-processing application software to adequately deal with. Data with many cases (rows) offer greater statistical power## while data with higher complexity (more attributes or columns) may lead to a higher false discovery rate. 
what is the Big O notation?, A mathematical notation that describes the limiting behavior of a function when the argument tends towards a particular value or infinity. It is a member of a family of notations invented by Paul Bachmann## Edmund Landau## and others## collectively called Bachmann–Landau notation or asymptotic notation.
what is a binary tree?, A tree data structure in which each node has at most two children## which are referred to as the left child and the right child. A recursive definition using just set theory notions is that a (non-empty) binary tree is a tuple (L## S## R)## where L and R are binary trees or the empty set and S is a singleton set. Some authors allow the binary tree to be the empty set as well. 
what is the blackboard system?, An artificial intelligence approach based on the blackboard architectural model## where a common knowledge base## the "blackboard"## is iteratively updated by a diverse group of specialist knowledge sources## starting with a problem specification and ending with a solution. Each knowledge source updates the blackboard with a partial solution when its internal constraints match the blackboard state. In this way## the specialists work together to solve the problem.
what is a Boltzmann machine?, A type of stochastic recurrent neural network and Markov random field. Boltzmann machines can be seen as the stochastic## generative counterpart of Hopfield networks.
what is a stochastic Hopfield network with hidden units ?, A type of stochastic recurrent neural network and Markov random field. Boltzmann machines can be seen as the stochastic## generative counterpart of Hopfield networks.
what is the Boolean satisfiability problem ?, It is the problem of determining if there exists an interpretation that satisfies a given Boolean formula.
what is the propositional satisfiability problem ?, It is the problem of determining if there exists an interpretation that satisfies a given Boolean formula.
what is SATISFIABILITY ?, It is the problem of determining if there exists an interpretation that satisfies a given Boolean formula.
what is SAT?, It is the problem of determining if there exists an interpretation that satisfies a given Boolean formula.
what is the brain technology?, A technology that employs the latest findings in neuroscience. The term was first introduced by the Artificial Intelligence Laboratory in Zurich## Switzerland## in the context of the ROBOY project. Brain Technology can be employed in robots## know-how management systems and any other application with self-learning capabilities. In particular## Brain Technology applications allow the visualization of the underlying learning architecture often coined as "know-how maps".
what is the self-learning know-how system ?, A technology that employs the latest findings in neuroscience. The term was first introduced by the Artificial Intelligence Laboratory in Zurich## Switzerland## in the context of the ROBOY project. Brain Technology can be employed in robots## know-how management systems and any other application with self-learning capabilities. In particular## Brain Technology applications allow the visualization of the underlying learning architecture often coined as "know-how maps".
what is the branching factor?, In computing## tree data structures## and game theory## the number of children at each node## the outdegree. If this value is not uniform## an average branching factor can be calculated.
what is the brute-force search?, A very general problem-solving technique and algorithmic paradigm that consists of systematically enumerating all possible candidates for the solution and checking whether each candidate satisfies the problem's statement.
what is the exhaustive search ?, A very general problem-solving technique and algorithmic paradigm that consists of systematically enumerating all possible candidates for the solution and checking whether each candidate satisfies the problem's statement.
what is a capsule neural network?, A machine learning system that is a type of artificial neural network (ANN) that can be used to better model hierarchical relationships. The approach is an attempt to more closely mimic biological neural organization. 
what is a CapsNet ?, A machine learning system that is a type of artificial neural network (ANN) that can be used to better model hierarchical relationships. The approach is an attempt to more closely mimic biological neural organization. 
what is a case-based reasoning?, Broadly construed## the process of solving new problems based on the solutions of similar past problems.
what is a chatbot?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is a smartbot?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is a talkbot?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is a chatterbot?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is an IM bot?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is an interactive agent?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is a conversational interface?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is artificial conversational entity?, A computer program or an artificial intelligence which conducts a conversation via auditory or textual methods. 
what is the cloud robotics?, A field of robotics that attempts to invoke cloud technologies such as cloud computing## cloud storage## and other Internet technologies centred on the benefits of converged infrastructure and shared services for robotics. When connected to the cloud## robots can benefit from the powerful computation## storage## and communication resources of modern data center in the cloud## which can process and share information from various robots or agent (other machines## smart objects## humans## etc.). Humans can also delegate tasks to robots remotely through networks. Cloud computing technologies enable robot systems to be endowed with powerful capability whilst reducing costs through cloud technologies. Thus## it is possible to build lightweight## low cost## smarter robots have intelligent "brain" in the cloud. The "brain" consists of data center## knowledge base## task planners## deep learning## information processing## environment models## communication support## etc. 
what is the cluster analysis?, The task of grouping a set of objects in such a way that objects in the same group (called a cluster) are more similar (in some sense) to each other than to those in other groups (clusters). It is a main task of exploratory data mining## and a common technique for statistical data analysis## used in many fields## including machine learning## pattern recognition## image analysis## information retrieval## bioinformatics## data compression## and computer graphics.
what is the clustering?, The task of grouping a set of objects in such a way that objects in the same group (called a cluster) are more similar (in some sense) to each other than to those in other groups (clusters). It is a main task of exploratory data mining## and a common technique for statistical data analysis## used in many fields## including machine learning## pattern recognition## image analysis## information retrieval## bioinformatics## data compression## and computer graphics.
what is th Cobweb?, An incremental system for hierarchical conceptual clustering. COBWEB was invented by Professor Douglas H. Fisher## currently at Vanderbilt University. COBWEB incrementally organizes observations into a classification tree. Each node in a classification tree represents a class (concept) and is labeled by a probabilistic concept that summarizes the attribute-value distributions of objects classified under the node. This classification tree can be used to predict missing attributes or the class of a new object. 
what is a cognitive architecture?, The Institute of Creative Technologies defines cognitive architecture as: "hypothesis about the fixed structures that provide a mind## whether in natural or artificial systems## and how they work together – in conjunction with knowledge and skills embodied within the architecture – to yield intelligent behavior in a diversity of complex environments." 
what is the cognitive computing?, In general## the term cognitive computing has been used to refer to new hardware and/or software that mimics the functioning of the human brain and helps to improve human decision-making. In this sense## CC is a new type of computing with the goal of more accurate models of how the human brain/mind senses## reasons## and responds to stimulus.
what is the cognitive science?, The interdisciplinary scientific study of the mind and its processes. 
what is the combinatorial optimization?, In Operations Research## applied mathematics and theoretical computer science## combinatorial optimization is a topic that consists of finding an optimal object from a finite set of objects. 
what is the committee machine?, A type of artificial neural network using a divide and conquer strategy in which the responses of multiple neural networks (experts) are combined into a single response. The combined response of the committee machine is supposed to be superior to those of its constituent experts. Compare ensembles of classifiers.
what is the commonsense knowledge?, In artificial intelligence research## commonsense knowledge consists of facts about the everyday world## such as "Lemons are sour"## that all humans are expected to know. The first AI program to address common sense knowledge was Advice Taker in 1959 by John McCarthy. 
what is the commonsense reasoning?, A branch of artificial intelligence concerned with simulating the human ability to make presumptions about the type and essence of ordinary situations they encounter every day. 
what is the computational chemistry?, A branch of chemistry that uses computer simulation to assist in solving chemical problems.
what is the computational complexity theory?, Focuses on classifying computational problems according to their inherent difficulty## and relating these classes to each other. A computational problem is a task solved by a computer. A computation problem is solvable by mechanical application of mathematical steps## such as an algorithm.
what is the computational creativity?, A multidisciplinary endeavour that includes the fields of artificial intelligence## cognitive psychology## philosophy## and the arts.
what is the  artificial creativity?, A multidisciplinary endeavour that includes the fields of artificial intelligence## cognitive psychology## philosophy## and the arts.
what is the  mechanical creativity?, A multidisciplinary endeavour that includes the fields of artificial intelligence## cognitive psychology## philosophy## and the arts.
what is the creative computing?, A multidisciplinary endeavour that includes the fields of artificial intelligence## cognitive psychology## philosophy## and the arts.
what is the creative computation?, A multidisciplinary endeavour that includes the fields of artificial intelligence## cognitive psychology## philosophy## and the arts.
what is the computational cybernetics?, The integration of cybernetics and computational intelligence techniques.
what is the computational humor?, A branch of computational linguistics and artificial intelligence which uses computers in humor research. 
what is the computational intelligence?,  Usually refers to the ability of a computer to learn a specific task from data or experimental observation.
what is the computational learning theory?, In computer science## computational learning theory (or just learning theory) is a subfield of artificial intelligence devoted to studying the design and analysis of machine learning algorithms. 
what is the computational linguistics?, An interdisciplinary field concerned with the statistical or rule-based modeling of natural language from a computational perspective## as well as the study of appropriate computational approaches to linguistic questions.
what is the computational mathematics?, The mathematical research in areas of science where computing plays an essential role.
what is the computational neuroscience?, A branch of neuroscience which employs mathematical models## theoretical analysis and abstractions of the brain to understand the principles that govern the development## structure## physiology## and cognitive abilities of the nervous system. 
what is the theoretical neuroscience?, A branch of neuroscience which employs mathematical models## theoretical analysis and abstractions of the brain to understand the principles that govern the development## structure## physiology## and cognitive abilities of the nervous system. 
what is the mathematical neuroscience?, A branch of neuroscience which employs mathematical models## theoretical analysis and abstractions of the brain to understand the principles that govern the development## structure## physiology## and cognitive abilities of the nervous system. 
what is the computational number theory?, The study of algorithms for performing number theoretic computations.
what is the algorithmic number theory?, The study of algorithms for performing number theoretic computations.
what is a computational problem?, In theoretical computer science## a computational problem is a mathematical object representing a collection of questions that computers might be able to solve.
what is the computational statistics?, The interface between statistics and computer science.
what is the statistical computing?, The interface between statistics and computer science.
what is the computer-automated design?, Design automation usually refers to electronic design automation## or Design Automation which is a Product Configurator. Extending Computer-Aided Design (CAD)## automated design and computer-automated design are concerned with a broader range of applications## such as automotive engineering## civil engineering## composite material design## control engineering## dynamic system identification and optimization## financial systems## industrial equipment## mechatronic systems## steel construction## structural optimisation## and the invention of novel systems. More recently## traditional CAD simulation is seen to be transformed to CAutoD by biologically inspired machine learning## including heuristic search techniques such as evolutionary computation## and swarm intelligence algorithms. 
what is the computer audition?, A general field of study of algorithms and systems for audio understanding by machine
what is the machine listening?, A general field of study of algorithms and systems for audio understanding by machine
what is the computer science?, The theory## experimentation## and engineering that form the basis for the design and use of computers. It involves the study of algorithms that process## store## and communicate digital information. A computer scientist specializes in the theory of computation and the design of computational systems. 
what is the computer vision?, An interdisciplinary scientific field that deals with how computers can be made to gain high-level understanding from digital images or videos. From the perspective of engineering## it seeks to automate tasks that the human visual system can do. 
what is the concept drift?, In predictive analytics and machine learning## the concept drift means that the statistical properties of the target variable## which the model is trying to predict## change over time in unforeseen ways. This causes problems because the predictions become less accurate as time passes.
what is the connectionism?, An approach in the fields of cognitive science## that hopes to explain mental phenomena using artificial neural networks. 
what is the consistent heuristic?, In the study of path-finding problems in artificial intelligence## a heuristic function is said to be consistent## or monotone## if its estimate is always less than or equal to the estimated distance from any neighboring vertex to the goal## plus the cost of reaching that neighbor.
what is the constrained conditional model?, A machine learning and inference framework that augments the learning of conditional (probabilistic or discriminative) models with declarative constraints.
what is the constraint logic programming?, A form of constraint programming## in which logic programming is extended to include concepts from constraint satisfaction. A constraint logic program is a logic program that contains constraints in the body of clauses. An example of a clause including a constraint is A(X##Y) :- X+Y>0## B(X)## C(Y). In this clause## X+Y>0 is a constraint; A(X##Y)## B(X)## and C(Y) are literals as in regular logic programming. This clause states one condition under which the statement A(X##Y) holds: X+Y is greater than zero and both B(X) and C(Y) are true.
what is the constraint programming?, A programming paradigm wherein relations between variables are stated in the form of constraints. Constraints differ from the common primitives of imperative programming languages in that they do not specify a step or sequence of steps to execute## but rather the properties of a solution to be found.
what is the constructed language?, A language whose phonology## grammar## and vocabulary are consciously devised## instead of having developed naturally. Constructed languages may also be referred to as artificial## planned## or invented languages. 
what is the conlang?, A language whose phonology## grammar## and vocabulary are consciously devised## instead of having developed naturally. Constructed languages may also be referred to as artificial## planned## or invented languages. 
what is the control theory?, In control systems engineering is a subfield of mathematics that deals with the control of continuously operating dynamical systems in engineered processes and machines. The objective is to develop a control model for controlling such systems using a control action in an optimum manner without delay or overshoot and ensuring control stability.
what is a convolutional neural network?, In deep learning## a convolutional neural network (CNN## or ConvNet) is a class of deep neural networks## most commonly applied to analyzing visual imagery. CNNs use a variation of multilayer perceptrons designed to require minimal preprocessing. They are also known as shift invariant or space invariant artificial neural networks (SIANN)## based on their shared-weights architecture and translation invariance characteristics. 
what is the crossover?, In genetic algorithms and evolutionary computation## a genetic operator used to combine the genetic information of two parents to generate new offspring. It is one way to stochastically generate new solutions from an existing population## and analogous to the crossover that happens during sexual reproduction in biological organisms. Solutions can also be generated by cloning an existing solution## which is analogous to asexual reproduction. Newly generated solutions are typically mutated before being added to the population.
what is the recombination?, In genetic algorithms and evolutionary computation## a genetic operator used to combine the genetic information of two parents to generate new offspring. It is one way to stochastically generate new solutions from an existing population## and analogous to the crossover that happens during sexual reproduction in biological organisms. Solutions can also be generated by cloning an existing solution## which is analogous to asexual reproduction. Newly generated solutions are typically mutated before being added to the population.
what is the Darkforest?, A computer go program developed by Facebook## based on deep learning techniques using a convolutional neural network. Its updated version Darkfores2 combines the techniques of its predecessor with Monte Carlo tree search. The MCTS effectively takes tree search methods commonly seen in computer chess programs and randomizes them. With the update## the system is known as Darkfmcts3. 
what is the Dartmouth workshop?, The Dartmouth Summer Research Project on Artificial Intelligence was the name of a 1956 summer workshop now considered by many (though not all ) to be the seminal event for artificial intelligence as a field.
what is the data augmentation?, Data augmentation in data analysis are techniques used to increase the amount of data. It helps reduce overfitting when training a machine learning.
what is the data fusion?, The process of integrating multiple data sources to produce more consistent## accurate## and useful information than that provided by any individual data source. 
what is the data integration?,  The process of combining data residing in different sources and providing users with a unified view of them. This process becomes significant in a variety of situations## which include both commercial (such as when two similar companies need to merge their databases) and scientific (combining research results from different bioinformatics repositories## for example) domains. Data integration appears with increasing frequency as the volume (that is## big data) and the need to share existing data explodes. It has become the focus of extensive theoretical work## and numerous open problems remain unsolved.
what is the data mining?, The process of discovering patterns in large data sets involving methods at the intersection of machine learning## statistics## and database systems.
what is the data science?, An interdisciplinary field that uses scientific methods## processes## algorithms and systems to extract knowledge and insights from data in various forms## both structured and unstructured## similar to data mining. Data science is a "concept to unify statistics## data analysis## machine learning and their related methods" in order to "understand and analyze actual phenomena" with data. It employs techniques and theories drawn from many fields within the context of mathematics## statistics## information science## and computer science.
what is a data set?, A collection of data. Most commonly a data set corresponds to the contents of a single database table## or a single statistical data matrix## where every column of the table represents a particular variable## and each row corresponds to a given member of the data set in question. The data set lists values for each of the variables## such as height and weight of an object## for each member of the data set. Each value is known as a datum. The data set may comprise data for one or more members## corresponding to the number of rows.
